t,x,y,z,roll,pitch,yaw,vx,vy,vz,wx,wy,wz,cmd_vx,cmd_vy,cmd_wz,next_wp,elapsed,ncon,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,dq0,dq1,dq2,dq3,dq4,dq5,dq6,dq7,dq8,dq9,dq10,dq11,dq12,dq13,dq14,dq15,tau0,tau1,tau2,tau3,tau4,tau5,tau6,tau7,tau8,tau9,tau10,tau11,tau12,tau13,tau14,tau15
0.225,-0.000373739,0.0178211,0.114481,-6.44466,0.85885,-0.848932,-0.0065234,0.191613,-0.394605,-1.51449,0.560744,-0.428665,0,0,0,0,-1,4,-0.611037,-1.01257,2.5838,-0.107788,0.611924,-0.967354,2.18107,0.342421,-0.612312,1.12072,-2.52204,-0.202491,0.612258,0.985681,-2.12369,-0.350137,0.0055813,1.0188,4.10297,-6.61415,0.0387503,0.199385,1.31798,-1.53728,-0.0862944,0.0915643,-4.88272,4.36045,0.0357346,0.45824,0.690038,0.627144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23,-0.000393772,0.0188467,0.112604,-6.86307,0.959943,-0.949246,0.000129369,0.219695,-0.357375,-1.4495,0.267983,-0.22031,0,0,0,0,-1,3,-0.611653,-1.00576,2.60712,-0.148331,0.612207,-0.966551,2.18547,0.336073,-0.612684,1.12071,-2.54704,-0.180398,0.612529,0.987094,-2.121,-0.346403,-0.168023,1.56019,5.02014,-9.02485,0.0598612,0.124174,0.579334,-1.08264,-0.0561216,-0.0301351,-5.01039,4.38323,0.0579246,0.164413,0.412396,0.839208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.235,-0.000380763,0.0199688,0.110828,-7.29155,0.993004,-0.99031,0.00503271,0.226837,-0.360922,-1.54131,0.0821959,-0.0963981,0,0,0,0,-1,2,-0.612424,-0.996896,2.63413,-0.198262,0.612466,-0.966136,2.18671,0.331698,-0.612829,1.12045,-2.572,-0.15876,0.612779,0.987264,-2.11961,-0.341705,-0.130923,1.8709,5.54879,-10.364,0.0423448,0.0732171,0.117636,-0.793161,-0.0140965,-0.0703704,-4.9958,4.32808,0.0403655,-0.0198022,0.242478,0.970034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24,-0.000353658,0.0210902,0.108961,-7.76066,1.01156,-1.02151,0.00599429,0.220517,-0.392918,-1.69383,0.0764216,-0.101401,0,0,0,0,-1,2,-0.612852,-0.987195,2.66198,-0.250558,0.612589,-0.965742,2.1872,0.327801,-0.61282,1.1199,-2.59712,-0.136809,0.612888,0.987103,-2.11831,-0.336889,-0.0596891,1.98897,5.58009,-10.5209,0.0143098,0.077907,0.0933953,-0.775412,0.0106587,-0.137137,-5.03885,4.43034,0.0110774,-0.0354643,0.262862,0.963423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.245,-0.000251828,0.0221822,0.107036,-8.22587,1.00532,-1.05779,0.0752368,0.216783,-0.319301,-1.45136,-0.119997,-0.162179,0,0,0,0,-1,3,-0.61322,-0.980927,2.68806,-0.298066,0.612332,-0.965851,2.18709,0.32475,-0.611194,1.11768,-2.62203,-0.113808,0.613033,0.9863,-2.11729,-0.331406,-0.117592,0.188751,4.66287,-7.99892,-0.136571,-0.160191,-0.214551,-0.355126,0.786247,-0.858378,-4.88214,4.79938,0.0645995,-0.35544,0.136944,1.28354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0.000258275,0.0232342,0.105704,-8.57611,0.903854,-1.09584,0.121315,0.19254,-0.190165,-1.08274,-0.487338,-0.188642,0,0,0,0,-1,6,-0.614019,-0.984668,2.7001,-0.323027,0.610644,-0.967264,2.1845,0.324297,-0.604217,1.11083,-2.64543,-0.0891841,0.613543,0.98353,-2.11737,-0.324029,-0.177752,-1.1222,0.219384,-2.55965,-0.505899,-0.319074,-0.708775,0.0120428,1.74219,-1.64758,-4.53365,4.92348,0.119332,-0.620819,-0.157119,1.55788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.255,0.000956685,0.0241871,0.104905,-8.86364,0.731013,-1.11971,0.168013,0.189681,-0.125593,-0.979235,-0.627704,-0.164527,0,0,0,0,-1,6,-0.614849,-0.992938,2.69668,-0.328997,0.607584,-0.969324,2.17967,0.325664,-0.593699,1.10086,-2.66725,-0.0640546,0.614138,0.979334,-2.11803,-0.315713,-0.149885,-2.03275,-0.94625,-0.584028,-0.674061,-0.476012,-1.10549,0.435498,2.28537,-2.21015,-4.25609,5.10471,0.112694,-0.990667,-0.0814231,1.72363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26,0.00184482,0.0251116,0.104367,-9.14078,0.513157,-1.13626,0.181708,0.17109,-0.0756223,-0.947994,-0.831465,-0.190287,0,0,0,0,-1,8,-0.615504,-1.00389,2.69314,-0.329873,0.603245,-0.971914,2.17333,0.328423,-0.587654,1.08626,-2.6854,-0.0367992,0.614663,0.973845,-2.11854,-0.306887,-0.119771,-2.126,-0.45481,-0.0985482,-1.02683,-0.520629,-1.36404,0.583647,0.646069,-3.32517,-3.27101,5.64614,0.0998001,-1.12406,-0.145645,1.76985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.265,0.00281164,0.0259433,0.104004,-9.40062,0.288272,-1.12838,0.207594,0.101194,-0.0476791,-0.699817,-0.692647,0.0482633,0,0,0,0,-1,11,-0.615916,-1.0157,2.69401,-0.327948,0.598544,-0.975284,2.16659,0.331975,-0.589806,1.0675,-2.69652,-0.0096008,0.614704,0.967635,-2.11972,-0.297048,-0.0621652,-2.13132,0.227058,0.450237,-0.735802,-0.919897,-1.15832,0.754243,-1.82818,-4.09227,-0.526394,4.6908,-0.109941,-1.22355,-0.629754,2.32933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27,0.00383272,0.0262469,0.103851,-9.53713,0.0825332,-1.06791,0.19819,0.0308201,-0.0216874,-0.411504,-0.804721,0.0650461,0,0,0,0,-1,9,-0.616101,-1.02408,2.69352,-0.327176,0.594909,-0.980606,2.16169,0.335254,-0.603029,1.0456,-2.69299,0.0104624,0.614242,0.962115,-2.12454,-0.284653,-0.0183469,-1.52016,-0.20365,-0.037063,-0.777622,-1.08047,-0.934777,0.587824,-2.72671,-4.48759,1.01776,3.76972,-0.0808174,-1.04131,-1.04568,2.46158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,0.00476252,0.0263658,0.103713,-9.62804,-0.124998,-0.999182,0.160419,0.0142351,-0.0321396,-0.240595,-0.657832,0.189518,0,0,0,0,-1,5,-0.616019,-1.03081,2.69345,-0.327951,0.591973,-0.98581,2.15739,0.33768,-0.615568,1.02963,-2.68758,0.0228831,0.613647,0.957421,-2.1301,-0.272467,0.0437952,-1.1767,0.17728,-0.219375,-0.373569,-0.995155,-0.802053,0.420911,-2.24716,-2.0759,1.14972,1.42475,-0.116026,-0.876808,-1.10008,2.39961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28,0.00545551,0.0263588,0.103607,-9.64512,-0.270989,-0.906312,0.111271,-0.0188413,-0.012053,0.046881,-0.480411,0.266279,0,0,0,0,-1,8,-0.615725,-1.03452,2.6935,-0.329197,0.591085,-0.990308,2.15413,0.33885,-0.623553,1.02334,-2.68136,0.0260024,0.613203,0.95399,-2.13569,-0.261042,0.068769,-0.505555,-0.0290251,-0.305111,-0.0283962,-0.847867,-0.553969,0.12987,-1.22399,-0.847952,1.32063,0.219679,-0.0736309,-0.582293,-1.11852,2.22431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.285,0.00595176,0.0262392,0.103553,-9.59573,-0.356947,-0.805706,0.0847704,-0.0289688,-0.00977456,0.250647,-0.266553,0.304838,0,0,0,0,-1,9,-0.615325,-1.03586,2.69343,-0.331102,0.592081,-0.994228,2.15208,0.338899,-0.627626,1.02083,-2.67499,0.0254867,0.61294,0.951645,-2.14106,-0.250285,0.0861015,-0.145712,-0.00125717,-0.408199,0.341485,-0.743267,-0.304575,-0.0680392,-0.582817,-0.338005,1.10091,-0.217412,-0.0388122,-0.399977,-1.02535,2.1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29,0.00634431,0.0260858,0.103499,-9.50105,-0.384361,-0.712996,0.0704018,-0.0325486,-0.0138913,0.376948,-0.0749311,0.299633,0,0,0,0,-1,8,-0.61487,-1.03599,2.69345,-0.333106,0.594625,-0.997709,2.15133,0.338053,-0.62927,1.02003,-2.6705,0.0237963,0.612827,0.950058,-2.14578,-0.240105,0.0926581,0.0532817,0.00392072,-0.398792,0.606521,-0.668214,-0.0538188,-0.232313,-0.18471,-0.0486504,0.78081,-0.420895,-0.0132894,-0.266781,-0.892745,1.99539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.295,0.00667663,0.0259177,0.103414,-9.38165,-0.365382,-0.632467,0.0618391,-0.0334973,-0.0244882,0.438473,0.0830283,0.284152,0,0,0,0,-1,7,-0.61441,-1.03533,2.69343,-0.334954,0.598207,-1.00089,2.15174,0.336469,-0.629414,1.0205,-2.66722,0.0210421,0.61281,0.949047,-2.14989,-0.230392,0.0909458,0.174041,-0.0194573,-0.332356,0.794824,-0.620929,0.169584,-0.364333,0.0585764,0.187811,0.586822,-0.63376,0.00151001,-0.167395,-0.771203,1.91253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3,0.00697779,0.0257639,0.103245,-9.25371,-0.299063,-0.558603,0.0582047,-0.0270029,-0.0482809,0.450999,0.251134,0.296041,0,0,0,0,-1,7,-0.613966,-1.03423,2.6934,-0.336464,0.602908,-1.00394,2.15318,0.334409,-0.628662,1.02215,-2.66468,0.0173265,0.612832,0.948365,-2.15335,-0.22098,0.0867149,0.246288,-0.0103887,-0.269502,1.02915,-0.605148,0.362909,-0.442785,0.200886,0.417695,0.462668,-0.812194,0.00565661,-0.115903,-0.644748,1.86519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.305,0.00726253,0.0256133,0.102991,-9.12066,-0.209159,-0.49469,0.0554023,-0.0386701,-0.0490576,0.477517,0.2691,0.245203,0,0,0,0,-1,9,-0.613547,-1.03304,2.69365,-0.337854,0.608034,-1.00697,2.15547,0.331885,-0.627413,1.02434,-2.66258,0.0130221,0.612892,0.948057,-2.15661,-0.211722,0.0725999,0.181148,0.0127382,-0.175737,0.98415,-0.60863,0.513702,-0.548312,0.275111,0.419313,0.39823,-0.869575,0.0169238,-0.0219175,-0.675917,1.84623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31,0.00753516,0.0253939,0.102747,-8.98264,-0.124372,-0.44528,0.0522479,-0.0490959,-0.0456633,0.466298,0.25185,0.193741,0,0,0,0,-1,9,-0.613252,-1.03246,2.69365,-0.338272,0.612671,-1.01004,2.15839,0.328872,-0.625932,1.02629,-2.66075,0.00876657,0.612993,0.948169,-2.16009,-0.202542,0.0501033,0.0783404,-0.00582366,-0.0516779,0.840173,-0.614987,0.629138,-0.643631,0.303883,0.379823,0.314416,-0.83168,0.0191706,0.0393996,-0.684258,1.80866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.315,0.00779161,0.0251476,0.102539,-8.87044,-0.0621238,-0.411901,0.0499509,-0.0485973,-0.0363906,0.345572,0.161489,0.12289,0,0,0,0,-1,8,-0.613077,-1.0324,2.6936,-0.338596,0.615726,-1.01309,2.16164,0.325421,-0.624399,1.02765,-2.66021,0.00568422,0.613056,0.948304,-2.16321,-0.193838,0.0259244,-0.0272429,-0.0117119,-0.0783468,0.478856,-0.60036,0.649163,-0.712207,0.305869,0.202351,-0.0216425,-0.480433,0.00877254,0.0177891,-0.588112,1.70092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32,0.00803802,0.0249108,0.102369,-8.78859,-0.0259714,-0.390298,0.0484543,-0.0452213,-0.031115,0.248919,0.0822881,0.0773836,0,0,0,0,-1,8,-0.613001,-1.03275,2.69353,-0.339103,0.617375,-1.016,2.16475,0.321798,-0.622904,1.02818,-2.66117,0.00420487,0.61308,0.948317,-2.16597,-0.185551,0.00901532,-0.0958447,-0.0142033,-0.11622,0.243908,-0.570478,0.596263,-0.727791,0.292798,0.043712,-0.300019,-0.178613,0.00274065,-0.00740351,-0.534197,1.63354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.325,0.00828361,0.0246817,0.102204,-8.73488,-0.0214536,-0.366907,0.0502912,-0.0466002,-0.0362008,0.150754,-0.0467433,0.0878644,0,0,0,0,-1,7,-0.613,-1.03348,2.69344,-0.339504,0.618091,-1.01891,2.16724,0.318368,-0.621446,1.02819,-2.66268,0.00322053,0.613072,0.94812,-2.16897,-0.177235,-0.00459358,-0.175704,-0.020356,-0.0565068,0.0855505,-0.590171,0.434697,-0.657839,0.288631,-0.0289687,-0.292979,-0.211797,-0.00351116,-0.0590746,-0.646835,1.68622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33,0.00852629,0.0244513,0.102022,-8.70026,-0.0395897,-0.338309,0.0394606,-0.0420622,-0.03163,0.115187,-0.0626426,0.0794413,0,0,0,0,-1,5,-0.613017,-1.03429,2.69338,-0.339818,0.618235,-1.02177,2.1692,0.315065,-0.62008,1.02843,-2.66396,0.00144346,0.613036,0.947816,-2.17223,-0.168899,0.00295743,-0.0903536,0.00554002,-0.14469,0.00297521,-0.527496,0.409567,-0.703433,0.247258,0.177311,-0.253797,-0.492487,-0.0110027,-0.03891,-0.589751,1.60076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.335,0.00869006,0.0242568,0.101881,-8.66942,-0.0484462,-0.319378,0.0244236,-0.0346257,-0.0228849,0.103875,-0.0330858,0.0495353,0,0,0,0,-1,9,-0.612973,-1.03424,2.69345,-0.341114,0.618114,-1.02405,2.17133,0.311249,-0.619012,1.03001,-2.66546,-0.00156168,0.612966,0.947808,-2.17474,-0.161378,0.00951105,0.0193998,0.00402779,-0.23124,-0.0403605,-0.413289,0.4251,-0.791717,0.19551,0.38268,-0.324171,-0.655814,-0.0144647,0.0185743,-0.457065,1.45192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34,0.00879314,0.024097,0.101777,-8.6436,-0.0563934,-0.307653,0.018295,-0.0280763,-0.0205296,0.0755974,-0.0423053,0.0274201,0,0,0,0,-1,8,-0.612936,-1.03429,2.69345,-0.341856,0.617819,-1.02586,2.17333,0.307196,-0.618124,1.03209,-2.66734,-0.004861,0.612899,0.947987,-2.17681,-0.154377,0.00415045,-0.0394726,-0.00180197,-0.108348,-0.0713157,-0.337753,0.371842,-0.808659,0.169419,0.382548,-0.444048,-0.586489,-0.0112465,0.0391605,-0.404449,1.38384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.345,0.00888682,0.0239644,0.101665,-8.62996,-0.076674,-0.296709,0.0200763,-0.0261093,-0.0274124,0.0262507,-0.108929,0.0357836,0,0,0,0,-1,7,-0.612946,-1.03473,2.69343,-0.342117,0.617383,-1.02749,2.17485,0.303301,-0.617257,1.03365,-2.66985,-0.00735536,0.61286,0.948137,-2.17901,-0.147376,-0.00596362,-0.119716,-0.00665791,-0.00261474,-0.0974056,-0.329902,0.244285,-0.748081,0.189688,0.285887,-0.492385,-0.503563,-0.00619153,0.0183185,-0.488783,1.42963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,0.00899015,0.0238415,0.101518,-8.62668,-0.109963,-0.282428,0.0184245,-0.021095,-0.0285717,0.0101596,-0.114459,0.0250572,0,0,0,0,-1,9,-0.612986,-1.0355,2.69345,-0.341969,0.616867,-1.02908,2.17591,0.299622,-0.616343,1.03471,-2.67261,-0.00934443,0.612849,0.948222,-2.18151,-0.140211,-0.00696775,-0.16197,0.0166397,0.0467363,-0.102747,-0.29619,0.211508,-0.747299,0.161685,0.197882,-0.586619,-0.357273,-0.000544027,0.0264733,-0.475223,1.40949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.355,0.00905864,0.0237382,0.101388,-8.62156,-0.139422,-0.26927,0.00786089,-0.0197583,-0.0233758,0.0206943,-0.104519,0.0320696,0,0,0,0,-1,9,-0.612999,-1.03606,2.69343,-0.34162,0.616371,-1.03038,2.17692,0.295758,-0.61566,1.0364,-2.67497,-0.0123734,0.612835,0.948473,-2.1838,-0.133356,-0.000167523,-0.0883599,-0.00901037,0.0834414,-0.0966577,-0.238874,0.197669,-0.786703,0.122107,0.415725,-0.409368,-0.737472,-0.00404718,0.0627783,-0.446541,1.34854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36,0.00908895,0.0236475,0.101274,-8.61653,-0.166082,-0.258468,0.00603725,-0.0157847,-0.0239063,0.0106044,-0.101025,0.0173457,0,0,0,0,-1,8,-0.613001,-1.03647,2.6934,-0.34123,0.615904,-1.03144,2.17789,0.291767,-0.615133,1.03838,-2.6772,-0.0157212,0.612825,0.94885,-2.18591,-0.126742,-0.00239397,-0.0936316,-0.00240275,0.0735072,-0.0929636,-0.201493,0.178741,-0.793775,0.0978738,0.33479,-0.496437,-0.563387,0.000750337,0.0773144,-0.421691,1.32041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.365,0.00912791,0.0235709,0.101141,-8.61825,-0.199679,-0.247597,0.00895902,-0.0149844,-0.0288305,-0.00913242,-0.131841,0.0188556,0,0,0,0,-1,8,-0.613029,-1.03716,2.69346,-0.340686,0.615436,-1.03247,2.17858,0.287934,-0.614548,1.03966,-2.67982,-0.0180595,0.612843,0.94918,-2.18819,-0.120005,-0.0077598,-0.13928,-0.00220128,0.105358,-0.0929275,-0.206472,0.122265,-0.758336,0.117871,0.194022,-0.550745,-0.365676,0.0062869,0.0674335,-0.476315,1.35876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37,0.00915657,0.0234992,0.101009,-8.61756,-0.23159,-0.237206,0.0017781,-0.0133759,-0.0238232,0.0078899,-0.106246,0.0189995,0,0,0,0,-1,9,-0.613047,-1.03766,2.69343,-0.340158,0.615014,-1.03337,2.17925,0.284017,-0.614084,1.04105,-2.68221,-0.0204693,0.612866,0.94961,-2.19042,-0.113389,-0.0012012,-0.0810802,-0.0070697,0.106414,-0.0792807,-0.164469,0.13939,-0.796628,0.0786026,0.324029,-0.43838,-0.537402,0.0035561,0.0956723,-0.42804,1.30304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375,0.00915859,0.0234338,0.100893,-8.61512,-0.259815,-0.227374,0.000753959,-0.0118789,-0.0238557,0.00555253,-0.102752,0.0148693,0,0,0,0,-1,8,-0.613047,-1.03803,2.69341,-0.339595,0.614644,-1.03413,2.17992,0.280009,-0.613757,1.0428,-2.68418,-0.0233065,0.61288,0.950116,-2.19252,-0.106933,-0.00141188,-0.0815125,-0.00135964,0.107227,-0.0716218,-0.147094,0.129244,-0.798598,0.0588387,0.303023,-0.420433,-0.465572,0.0045284,0.101737,-0.416401,1.2905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38,0.00917295,0.0233765,0.100762,-8.61678,-0.291942,-0.217757,0.0036028,-0.0121661,-0.0273131,-0.00545957,-0.123587,0.0199706,0,0,0,0,-1,9,-0.613067,-1.03863,2.69347,-0.338934,0.614293,-1.03492,2.18046,0.276126,-0.613378,1.04392,-2.68637,-0.0251241,0.612912,0.950564,-2.19472,-0.10036,-0.00454277,-0.119638,0.00167549,0.141096,-0.0684196,-0.1616,0.0959147,-0.770705,0.0903347,0.215651,-0.414029,-0.362303,0.00682857,0.0891858,-0.459055,1.32565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.385,0.00918022,0.0233183,0.100636,-8.61497,-0.32135,-0.208526,-0.00111021,-0.0108885,-0.0230199,0.0120961,-0.09664,0.0144926,0,0,0,0,-1,9,-0.613075,-1.03908,2.69345,-0.338284,0.61399,-1.03563,2.18103,0.272162,-0.613049,1.04521,-2.68824,-0.0269788,0.612942,0.951089,-2.19686,-0.0938794,-0.00011671,-0.0745093,-0.00570078,0.124647,-0.0558828,-0.130105,0.123031,-0.804114,0.0521118,0.278765,-0.349379,-0.374279,0.00519185,0.112699,-0.411423,1.27964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39,0.00916954,0.0232659,0.100525,-8.61034,-0.345447,-0.201361,-0.00330133,-0.00994877,-0.021072,0.0182464,-0.0817548,0.0107156,0,0,0,0,-1,9,-0.61307,-1.03939,2.69343,-0.337679,0.613738,-1.03622,2.18167,0.268093,-0.612858,1.04667,-2.68984,-0.0288185,0.612963,0.951687,-2.19883,-0.0875654,0.00147492,-0.0583575,-0.00267864,0.119629,-0.0470527,-0.110779,0.132458,-0.818495,0.0308083,0.296216,-0.302327,-0.360332,0.00379541,0.122977,-0.381628,1.25385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.395,0.00916214,0.0232181,0.100413,-8.60737,-0.370745,-0.195527,0.00108272,-0.00914331,-0.0244587,0.00629001,-0.095919,0.00509301,0,0,0,0,-1,8,-0.61308,-1.0398,2.69342,-0.337111,0.613507,-1.0368,2.18226,0.264084,-0.612722,1.04762,-2.69157,-0.0297454,0.612995,0.952262,-2.2008,-0.0812095,-0.00394689,-0.0955899,-0.00173036,0.110061,-0.0456393,-0.121222,0.107186,-0.791096,0.0249432,0.117602,-0.372003,-0.0722264,0.00803131,0.109947,-0.406175,1.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4,0.00916134,0.0231733,0.100296,-8.60364,-0.394934,-0.190061,-0.00167914,-0.00872898,-0.0217182,0.0166471,-0.0809465,0.00677938,0,0,0,0,-1,9,-0.613088,-1.0402,2.69341,-0.336551,0.613306,-1.03736,2.18283,0.260077,-0.612638,1.04841,-2.69317,-0.0303968,0.613027,0.952841,-2.20275,-0.074871,-0.00054442,-0.0713398,-0.00150604,0.113558,-0.0370346,-0.106523,0.119486,-0.806792,0.0123244,0.178509,-0.290629,-0.161901,0.00527021,0.118897,-0.379946,1.25903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.405,0.00915861,0.0231169,0.100198,-8.59212,-0.408612,-0.184925,0.00166416,-0.0150754,-0.0169725,0.0556026,-0.0306115,0.0123861,0,0,0,0,-1,12,-0.613075,-1.04048,2.69342,-0.336064,0.613171,-1.03805,2.18378,0.255967,-0.612622,1.049,-2.69378,-0.0312103,0.613021,0.953399,-2.2045,-0.0685763,0.00431384,-0.0485651,0.00322331,0.083663,-0.020392,-0.159418,0.234405,-0.830839,-0.00191716,0.0697963,-0.0177073,-0.147027,-0.00514409,0.105841,-0.330967,1.26099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41,0.0091686,0.023039,0.100116,-8.5746,-0.414554,-0.18064,0.00213464,-0.0157597,-0.0160079,0.0627485,-0.0198864,0.0108974,0,0,0,0,-1,12,-0.613051,-1.0407,2.69343,-0.335693,0.613091,-1.03887,2.18503,0.251792,-0.612644,1.04922,-2.6937,-0.0318107,0.612988,0.953919,-2.2061,-0.0622852,0.00483805,-0.0410505,-0.000192375,0.0703219,-0.0139769,-0.163971,0.254338,-0.836551,-0.00526289,0.0334474,0.0255305,-0.104144,-0.00714331,0.103799,-0.313933,1.25556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.415,0.00917865,0.0229613,0.100036,-8.55664,-0.419286,-0.177167,0.00178542,-0.0151866,-0.0158902,0.0626338,-0.0172303,0.00865144,0,0,0,0,-1,12,-0.613028,-1.0409,2.69343,-0.335356,0.613031,-1.03967,2.1863,0.247602,-0.612672,1.04936,-2.69358,-0.0322467,0.612952,0.954442,-2.20764,-0.0560292,0.00453174,-0.0391036,-9.76867e-05,0.0660803,-0.0107747,-0.157843,0.253996,-0.838835,-0.00576443,0.025286,0.0190381,-0.0779844,-0.00700309,0.105021,-0.304596,1.24839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42,0.00918679,0.0228864,0.0999568,-8.53875,-0.423502,-0.174352,0.00140338,-0.0146988,-0.0158166,0.0624978,-0.0151942,0.0068502,0,0,0,0,-1,12,-0.613007,-1.04109,2.69343,-0.335033,0.612984,-1.04044,2.18757,0.243402,-0.612701,1.04948,-2.69351,-0.0325912,0.612919,0.954972,-2.20914,-0.0498054,0.00409117,-0.0373847,0.000126296,0.0635813,-0.00857299,-0.15233,0.253377,-0.840991,-0.00561259,0.0233354,0.0108373,-0.0640401,-0.00645698,0.106846,-0.297931,1.24253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.425,0.00919316,0.0228135,0.0998779,-8.5208,-0.427188,-0.172059,0.00109472,-0.0144111,-0.0157149,0.0629611,-0.0130476,0.00549747,0,0,0,0,-1,12,-0.612988,-1.04127,2.69343,-0.334721,0.612947,-1.04119,2.18884,0.23919,-0.612728,1.04959,-2.69348,-0.0328878,0.612888,0.955512,-2.21061,-0.0436068,0.00364297,-0.0355607,0.000232428,0.061584,-0.00687061,-0.148483,0.254356,-0.843246,-0.00522412,0.0230951,0.00576588,-0.05682,-0.00585652,0.108669,-0.292791,1.23803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43,0.00919813,0.0227418,0.0997996,-8.50264,-0.430318,-0.170182,0.000857326,-0.0142724,-0.0156061,0.0638032,-0.0109435,0.00447117,0,0,0,0,-1,12,-0.612971,-1.04144,2.69343,-0.334418,0.612917,-1.04193,2.19012,0.234967,-0.612752,1.04971,-2.69346,-0.0331598,0.612861,0.95606,-2.21207,-0.0374273,0.00321445,-0.0338226,0.000263075,0.0598955,-0.00550522,-0.145949,0.256391,-0.845467,-0.00472375,0.0233987,0.00300323,-0.0530989,-0.00528068,0.110339,-0.288804,1.23461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.435,0.00920204,0.0226706,0.0997217,-8.4842,-0.43292,-0.168642,0.000675643,-0.0142286,-0.0155097,0.064807,-0.00903703,0.00367466,0,0,0,0,-1,12,-0.612956,-1.04161,2.69343,-0.334123,0.612892,-1.04265,2.19141,0.230734,-0.612774,1.04983,-2.69345,-0.033419,0.612836,0.956617,-2.2135,-0.0312622,0.00281496,-0.0322852,0.000248888,0.058463,-0.00439864,-0.144324,0.2589,-0.847547,-0.00417794,0.023844,0.00156703,-0.0511699,-0.00474637,0.111824,-0.285764,1.23203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44,0.00920512,0.0225994,0.0996443,-8.46546,-0.435058,-0.167371,0.000534589,-0.0142396,-0.0154372,0.0658289,-0.00740223,0.00304429,0,0,0,0,-1,12,-0.612943,-1.04176,2.69343,-0.333835,0.612873,-1.04337,2.19271,0.22649,-0.612793,1.04995,-2.69344,-0.0336717,0.612814,0.95718,-2.21492,-0.0251081,0.00244779,-0.0310048,0.000223101,0.0572955,-0.00350094,-0.143305,0.261505,-0.849435,-0.00362971,0.0243225,0.000822462,-0.0502134,-0.00425413,0.113133,-0.283509,1.23009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.445,0.00920751,0.0225281,0.0995673,-8.44644,-0.436815,-0.166321,0.000417564,-0.0142823,-0.0153895,0.066806,-0.00605612,0.00253845,0,0,0,0,-1,12,-0.612932,-1.04192,2.69343,-0.333552,0.612858,-1.04408,2.19402,0.222238,-0.61281,1.05007,-2.69344,-0.0339209,0.612794,0.957749,-2.21634,-0.0189622,0.00211132,-0.029885,0.000178336,0.0562771,-0.00277699,-0.142663,0.263998,-0.851142,-0.00310206,0.0247772,0.000445501,-0.0497214,-0.00380077,0.114319,-0.281918,1.22863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
